date,store_nbr,family,deepar_pred
2017-08-24,21,FROZEN FOODS,260.62872
2017-08-25,21,FROZEN FOODS,259.29788
2017-08-26,21,FROZEN FOODS,214.20616
2017-08-27,21,FROZEN FOODS,229.19695
2017-08-28,21,FROZEN FOODS,217.20015
2017-08-29,21,FROZEN FOODS,204.34392
2017-08-30,21,FROZEN FOODS,209.88731
2017-08-16,21,GROCERY I,4.719273
2017-08-17,21,GROCERY I,4.3357844
2017-08-18,21,GROCERY I,4.191403
2017-08-19,21,GROCERY I,5.0467796
2017-08-20,21,GROCERY I,4.3345227
2017-08-21,21,GROCERY I,3.3588994
2017-08-22,21,GROCERY I,2.4481375
2017-08-23,21,GROCERY I,3.8106694
2017-08-24,21,GROCERY I,3.7246032
2017-08-25,21,GROCERY I,3.2021582
2017-08-26,21,GROCERY I,3.4939325
2017-08-27,21,GROCERY I,3.46315
2017-08-28,21,GROCERY I,2.7649877
2017-08-29,21,GROCERY I,2.198812
2017-08-30,21,GROCERY I,3.1202765
2017-08-16,21,GROCERY II,0.5760577
2017-08-17,21,GROCERY II,0.62348294
2017-08-18,21,GROCERY II,0.61443985
2017-08-19,21,GROCERY II,0.60230225
2017-08-20,21,GROCERY II,0.55655706
2017-08-21,21,GROCERY II,0.46291718
2017-08-22,21,GROCERY II,0.31365955
2017-08-23,21,GROCERY II,0.5005897
2017-08-24,21,GROCERY II,0.48596615
2017-08-25,21,GROCERY II,0.514963
2017-08-26,21,GROCERY II,0.4319777
2017-08-27,21,GROCERY II,0.5473205
2017-08-28,21,GROCERY II,0.45552716
2017-08-29,21,GROCERY II,0.4454515
2017-08-30,21,GROCERY II,0.4831572
2017-08-16,21,HARDWARE,20.988983
2017-08-17,21,HARDWARE,15.876937
2017-08-18,21,HARDWARE,16.744606
2017-08-19,21,HARDWARE,19.316183
2017-08-20,21,HARDWARE,16.298073
2017-08-21,21,HARDWARE,16.168247
2017-08-22,21,HARDWARE,11.48657
2017-08-23,21,HARDWARE,13.113667
2017-08-24,21,HARDWARE,11.549714
2017-08-25,21,HARDWARE,13.741704
2017-08-26,21,HARDWARE,16.711391
2017-08-27,21,HARDWARE,13.104548
2017-08-28,21,HARDWARE,13.3537445
2017-08-29,21,HARDWARE,11.777298
2017-08-30,21,HARDWARE,11.427427
2017-08-16,21,HOME AND KITCHEN I,19.458908
2017-08-17,21,HOME AND KITCHEN I,15.347853
2017-08-18,21,HOME AND KITCHEN I,15.650742
2017-08-19,21,HOME AND KITCHEN I,19.295198
2017-08-20,21,HOME AND KITCHEN I,13.665388
2017-08-21,21,HOME AND KITCHEN I,11.051297
2017-08-22,21,HOME AND KITCHEN I,10.363466
2017-08-23,21,HOME AND KITCHEN I,14.797407
2017-08-24,21,HOME AND KITCHEN I,11.103796
2017-08-25,21,HOME AND KITCHEN I,12.043945
2017-08-26,21,HOME AND KITCHEN I,18.73249
2017-08-27,21,HOME AND KITCHEN I,11.545564
2017-08-28,21,HOME AND KITCHEN I,10.473162
2017-08-29,21,HOME AND KITCHEN I,7.8866744
2017-08-30,21,HOME AND KITCHEN I,9.686517
2017-08-16,21,HOME AND KITCHEN II,0.00024388313
2017-08-17,21,HOME AND KITCHEN II,0.0269126
2017-08-18,21,HOME AND KITCHEN II,0.02634184
2017-08-19,21,HOME AND KITCHEN II,0.03372489
2017-08-20,21,HOME AND KITCHEN II,0.022496497
2017-08-21,21,HOME AND KITCHEN II,0.062219165
2017-08-22,21,HOME AND KITCHEN II,0.03878373
2017-08-23,21,HOME AND KITCHEN II,0.06112911
2017-08-24,21,HOME AND KITCHEN II,0.08537331
2017-08-25,21,HOME AND KITCHEN II,0.0848819
2017-08-26,21,HOME AND KITCHEN II,0.079537645
2017-08-27,21,HOME AND KITCHEN II,0.08685233
2017-08-28,21,HOME AND KITCHEN II,0.043380022
2017-08-29,21,HOME AND KITCHEN II,0.02947
2017-08-30,21,HOME AND KITCHEN II,0.05935583
2017-08-16,21,HOME APPLIANCES,142.7976
2017-08-17,21,HOME APPLIANCES,101.94379
2017-08-18,21,HOME APPLIANCES,96.960014
2017-08-19,21,HOME APPLIANCES,102.02966
2017-08-20,21,HOME APPLIANCES,84.58042
2017-08-21,21,HOME APPLIANCES,70.988434
2017-08-22,21,HOME APPLIANCES,70.47945
2017-08-23,21,HOME APPLIANCES,73.04431
2017-08-24,21,HOME APPLIANCES,67.41434
2017-08-25,21,HOME APPLIANCES,63.61477
2017-08-26,21,HOME APPLIANCES,68.21735
2017-08-27,21,HOME APPLIANCES,60.251797
2017-08-28,21,HOME APPLIANCES,50.58502
2017-08-29,21,HOME APPLIANCES,40.923977
2017-08-30,21,HOME APPLIANCES,60.68201
2017-08-16,21,HOME CARE,0.2746733
2017-08-17,21,HOME CARE,0.09636279
2017-08-18,21,HOME CARE,0.17591187
2017-08-19,21,HOME CARE,0.20509979
2017-08-20,21,HOME CARE,0.18355434
2017-08-21,21,HOME CARE,0.22031572
2017-08-22,21,HOME CARE,0.15173197
2017-08-23,21,HOME CARE,0.24633484
2017-08-24,21,HOME CARE,0.19329326
2017-08-25,21,HOME CARE,0.19120905
2017-08-26,21,HOME CARE,0.23420681
2017-08-27,21,HOME CARE,0.1828909
2017-08-28,21,HOME CARE,0.12541652
2017-08-29,21,HOME CARE,0.09566778
2017-08-30,21,HOME CARE,0.21736379
2017-08-16,21,LADIESWEAR,0.0
2017-08-17,21,LADIESWEAR,4.131794e-06
2017-08-18,21,LADIESWEAR,0.00014422058
2017-08-19,21,LADIESWEAR,0.00018458367
2017-08-20,21,LADIESWEAR,4.4054985e-05
2017-08-21,21,LADIESWEAR,0.0
2017-08-22,21,LADIESWEAR,0.0
2017-08-23,21,LADIESWEAR,0.0
2017-08-24,21,LADIESWEAR,0.0
2017-08-25,21,LADIESWEAR,0.0
2017-08-26,21,LADIESWEAR,0.0
2017-08-27,21,LADIESWEAR,0.0
2017-08-28,21,LADIESWEAR,0.0
2017-08-29,21,LADIESWEAR,3.5617948e-05
2017-08-30,21,LADIESWEAR,0.0
2017-08-16,21,LAWN AND GARDEN,3.5244322
2017-08-17,21,LAWN AND GARDEN,3.7080276
2017-08-18,21,LAWN AND GARDEN,3.919497
2017-08-19,21,LAWN AND GARDEN,3.6689825
2017-08-20,21,LAWN AND GARDEN,3.339945
2017-08-21,21,LAWN AND GARDEN,3.1628025
2017-08-22,21,LAWN AND GARDEN,2.2447748
2017-08-23,21,LAWN AND GARDEN,2.6470134
2017-08-24,21,LAWN AND GARDEN,4.467299
2017-08-25,21,LAWN AND GARDEN,3.6651473
2017-08-26,21,LAWN AND GARDEN,3.5868819
2017-08-27,21,LAWN AND GARDEN,3.1725786
2017-08-28,21,LAWN AND GARDEN,2.8582323
2017-08-29,21,LAWN AND GARDEN,2.9778662
2017-08-30,21,LAWN AND GARDEN,2.8534558
2017-08-16,21,LINGERIE,37.494053
2017-08-17,21,LINGERIE,35.079006
2017-08-18,21,LINGERIE,61.58192
2017-08-19,21,LINGERIE,65.18302
2017-08-20,21,LINGERIE,36.705326
2017-08-21,21,LINGERIE,31.375498
2017-08-22,21,LINGERIE,23.55986
2017-08-23,21,LINGERIE,29.586693
2017-08-24,21,LINGERIE,29.282415
2017-08-25,21,LINGERIE,30.474775
2017-08-26,21,LINGERIE,44.665287
2017-08-27,21,LINGERIE,28.352882
2017-08-28,21,LINGERIE,26.231855
2017-08-29,21,LINGERIE,22.401241
2017-08-30,21,LINGERIE,25.194374
2017-08-16,21,"LIQUOR,WINE,BEER",2.734974
2017-08-17,21,"LIQUOR,WINE,BEER",3.1961713
2017-08-18,21,"LIQUOR,WINE,BEER",2.4317377
2017-08-19,21,"LIQUOR,WINE,BEER",2.623115
2017-08-20,21,"LIQUOR,WINE,BEER",2.2719498
2017-08-21,21,"LIQUOR,WINE,BEER",2.022677
2017-08-22,21,"LIQUOR,WINE,BEER",2.0425692
2017-08-23,21,"LIQUOR,WINE,BEER",2.5101523
2017-08-24,21,"LIQUOR,WINE,BEER",2.5386896
2017-08-25,21,"LIQUOR,WINE,BEER",2.1436431
2017-08-26,21,"LIQUOR,WINE,BEER",2.5212233
2017-08-27,21,"LIQUOR,WINE,BEER",2.240509
2017-08-28,21,"LIQUOR,WINE,BEER",2.0174544
2017-08-29,21,"LIQUOR,WINE,BEER",1.7383542
2017-08-30,21,"LIQUOR,WINE,BEER",1.9591187
2017-08-16,21,MAGAZINES,77.46779
2017-08-17,21,MAGAZINES,67.882095
2017-08-18,21,MAGAZINES,44.75402
2017-08-19,21,MAGAZINES,52.592022
2017-08-20,21,MAGAZINES,44.16078
2017-08-21,21,MAGAZINES,37.02938
2017-08-22,21,MAGAZINES,29.972385
2017-08-23,21,MAGAZINES,42.8644
2017-08-24,21,MAGAZINES,54.217148
2017-08-25,21,MAGAZINES,32.662426
2017-08-26,21,MAGAZINES,35.953697
2017-08-27,21,MAGAZINES,35.639446
2017-08-28,21,MAGAZINES,36.611458
2017-08-29,21,MAGAZINES,24.178322
2017-08-30,21,MAGAZINES,34.80376
2017-08-16,21,MEATS,73.79635
2017-08-17,21,MEATS,63.945526
2017-08-18,21,MEATS,69.02642
2017-08-19,21,MEATS,65.5607
2017-08-20,21,MEATS,54.69987
2017-08-21,21,MEATS,45.14972
2017-08-22,21,MEATS,40.861504
2017-08-23,21,MEATS,48.870316
2017-08-24,21,MEATS,42.144382
2017-08-25,21,MEATS,45.664753
2017-08-26,21,MEATS,53.156174
2017-08-27,21,MEATS,49.495457
2017-08-28,21,MEATS,41.43184
2017-08-29,21,MEATS,39.60945
2017-08-30,21,MEATS,43.18562
2017-08-16,21,PERSONAL CARE,0.8745778
2017-08-17,21,PERSONAL CARE,1.0327216
2017-08-18,21,PERSONAL CARE,0.81115
2017-08-19,21,PERSONAL CARE,0.94777447
2017-08-20,21,PERSONAL CARE,0.7144094
2017-08-21,21,PERSONAL CARE,0.65375316
2017-08-22,21,PERSONAL CARE,0.76667327
2017-08-23,21,PERSONAL CARE,0.8120162
2017-08-24,21,PERSONAL CARE,0.8244654
2017-08-25,21,PERSONAL CARE,0.8020172
2017-08-26,21,PERSONAL CARE,0.685403
2017-08-27,21,PERSONAL CARE,0.72245663
2017-08-28,21,PERSONAL CARE,0.7306639
2017-08-29,21,PERSONAL CARE,0.72938234
2017-08-30,21,PERSONAL CARE,0.7006478
2017-08-16,21,PET SUPPLIES,4.667564
2017-08-17,21,PET SUPPLIES,4.584621
2017-08-18,21,PET SUPPLIES,4.334044
2017-08-19,21,PET SUPPLIES,4.789138
2017-08-20,21,PET SUPPLIES,3.5958252
2017-08-21,21,PET SUPPLIES,4.224297
2017-08-22,21,PET SUPPLIES,3.5524676
2017-08-23,21,PET SUPPLIES,4.6084876
2017-08-24,21,PET SUPPLIES,3.9471471
2017-08-25,21,PET SUPPLIES,4.2200217
2017-08-26,21,PET SUPPLIES,4.9613504
2017-08-27,21,PET SUPPLIES,4.6952014
2017-08-28,21,PET SUPPLIES,3.5185711
2017-08-29,21,PET SUPPLIES,3.4087176
2017-08-30,21,PET SUPPLIES,3.395153
2017-08-16,21,PLAYERS AND ELECTRONICS,100.46535
2017-08-17,21,PLAYERS AND ELECTRONICS,70.536835
2017-08-18,21,PLAYERS AND ELECTRONICS,80.101974
2017-08-19,21,PLAYERS AND ELECTRONICS,67.85315
2017-08-20,21,PLAYERS AND ELECTRONICS,56.249973
2017-08-21,21,PLAYERS AND ELECTRONICS,45.062805
2017-08-22,21,PLAYERS AND ELECTRONICS,42.787956
2017-08-23,21,PLAYERS AND ELECTRONICS,60.06319
2017-08-24,21,PLAYERS AND ELECTRONICS,47.426994
2017-08-25,21,PLAYERS AND ELECTRONICS,61.46924
2017-08-26,21,PLAYERS AND ELECTRONICS,48.048393
2017-08-27,21,PLAYERS AND ELECTRONICS,40.533802
2017-08-28,21,PLAYERS AND ELECTRONICS,39.032352
2017-08-29,21,PLAYERS AND ELECTRONICS,30.902983
2017-08-30,21,PLAYERS AND ELECTRONICS,38.673035
2017-08-16,21,POULTRY,23.906227
2017-08-17,21,POULTRY,21.421034
2017-08-18,21,POULTRY,21.554182
2017-08-19,21,POULTRY,23.186409
2017-08-20,21,POULTRY,19.43617
2017-08-21,21,POULTRY,18.924538
2017-08-22,21,POULTRY,15.7032
2017-08-23,21,POULTRY,19.208483
2017-08-24,21,POULTRY,19.134716
2017-08-25,21,POULTRY,20.245455
2017-08-26,21,POULTRY,19.453554
2017-08-27,21,POULTRY,17.846094
2017-08-28,21,POULTRY,18.072927
2017-08-29,21,POULTRY,13.305434
2017-08-30,21,POULTRY,16.792528
2017-08-16,21,PREPARED FOODS,406.03687
2017-08-17,21,PREPARED FOODS,136.91716
2017-08-18,21,PREPARED FOODS,113.80793
2017-08-19,21,PREPARED FOODS,100.782646
2017-08-20,21,PREPARED FOODS,105.10137
2017-08-21,21,PREPARED FOODS,111.198006
2017-08-22,21,PREPARED FOODS,152.26425
2017-08-23,21,PREPARED FOODS,117.060455
2017-08-24,21,PREPARED FOODS,103.41822
2017-08-25,21,PREPARED FOODS,98.74558
2017-08-26,21,PREPARED FOODS,108.582085
2017-08-27,21,PREPARED FOODS,102.16984
2017-08-28,21,PREPARED FOODS,109.0089
2017-08-29,21,PREPARED FOODS,140.40752
2017-08-30,21,PREPARED FOODS,96.56316
2017-08-16,21,PRODUCE,3.1017041
2017-08-17,21,PRODUCE,3.3053632
2017-08-18,21,PRODUCE,2.6746461
2017-08-19,21,PRODUCE,2.25749
2017-08-20,21,PRODUCE,2.3613167
2017-08-21,21,PRODUCE,1.9321636
2017-08-22,21,PRODUCE,1.3582774
2017-08-23,21,PRODUCE,1.7134514
2017-08-24,21,PRODUCE,1.4209788
2017-08-25,21,PRODUCE,1.2845647
2017-08-26,21,PRODUCE,1.1549823
2017-08-27,21,PRODUCE,1.5364327
2017-08-28,21,PRODUCE,1.1326798
2017-08-29,21,PRODUCE,0.77307403
2017-08-30,21,PRODUCE,0.9161662
2017-08-16,21,SCHOOL AND OFFICE SUPPLIES,1.4703908
2017-08-17,21,SCHOOL AND OFFICE SUPPLIES,1.206366
2017-08-18,21,SCHOOL AND OFFICE SUPPLIES,1.5703961
2017-08-19,21,SCHOOL AND OFFICE SUPPLIES,1.2769314
2017-08-20,21,SCHOOL AND OFFICE SUPPLIES,1.3253907
2017-08-21,21,SCHOOL AND OFFICE SUPPLIES,1.32844
2017-08-22,21,SCHOOL AND OFFICE SUPPLIES,0.9505306
2017-08-23,21,SCHOOL AND OFFICE SUPPLIES,1.7530932
2017-08-24,21,SCHOOL AND OFFICE SUPPLIES,1.0844404
2017-08-25,21,SCHOOL AND OFFICE SUPPLIES,1.1648022
2017-08-26,21,SCHOOL AND OFFICE SUPPLIES,1.0189731
2017-08-27,21,SCHOOL AND OFFICE SUPPLIES,1.1413002
2017-08-28,21,SCHOOL AND OFFICE SUPPLIES,1.0870903
2017-08-29,21,SCHOOL AND OFFICE SUPPLIES,1.0144455
2017-08-30,21,SCHOOL AND OFFICE SUPPLIES,1.1962618
2017-08-16,21,SEAFOOD,2.2112286
2017-08-17,21,SEAFOOD,2.1050603
2017-08-18,21,SEAFOOD,2.3568945
2017-08-19,21,SEAFOOD,2.205169
2017-08-20,21,SEAFOOD,2.218511
2017-08-21,21,SEAFOOD,2.25486
2017-08-22,21,SEAFOOD,2.5400734
2017-08-23,21,SEAFOOD,2.627627
2017-08-24,21,SEAFOOD,2.2182088
2017-08-25,21,SEAFOOD,2.5692394
2017-08-26,21,SEAFOOD,2.3898842
2017-08-27,21,SEAFOOD,1.8491659
2017-08-28,21,SEAFOOD,2.2969382
2017-08-29,21,SEAFOOD,2.2659628
2017-08-30,21,SEAFOOD,2.0869365
2017-08-16,22,AUTOMOTIVE,2.526675
2017-08-17,22,AUTOMOTIVE,2.6504803
2017-08-18,22,AUTOMOTIVE,2.2357092
2017-08-19,22,AUTOMOTIVE,2.4098575
2017-08-20,22,AUTOMOTIVE,2.2415578
2017-08-21,22,AUTOMOTIVE,1.6201588
2017-08-22,22,AUTOMOTIVE,2.0514512
2017-08-23,22,AUTOMOTIVE,2.2537496
2017-08-24,22,AUTOMOTIVE,1.9405841
2017-08-25,22,AUTOMOTIVE,2.1815162
2017-08-26,22,AUTOMOTIVE,2.5098302
2017-08-27,22,AUTOMOTIVE,2.2074873
2017-08-28,22,AUTOMOTIVE,1.9302459
2017-08-29,22,AUTOMOTIVE,1.8303161
2017-08-30,22,AUTOMOTIVE,2.14882
2017-08-16,22,BABY CARE,1448.159
2017-08-17,22,BABY CARE,1507.1571
2017-08-18,22,BABY CARE,1499.2168
2017-08-19,22,BABY CARE,1496.2065
2017-08-20,22,BABY CARE,1464.8333
2017-08-21,22,BABY CARE,1349.7596
2017-08-22,22,BABY CARE,1296.1116
2017-08-23,22,BABY CARE,1422.2268
2017-08-24,22,BABY CARE,1680.204
2017-08-25,22,BABY CARE,1759.1525
2017-08-26,22,BABY CARE,1609.5612
2017-08-27,22,BABY CARE,1506.2507
2017-08-28,22,BABY CARE,1469.394
2017-08-29,22,BABY CARE,1407.5524
2017-08-30,22,BABY CARE,1522.732
2017-08-16,22,BEAUTY,0.06523203
2017-08-17,22,BEAUTY,0.05636004
2017-08-18,22,BEAUTY,0.059973583
2017-08-19,22,BEAUTY,0.08318128
2017-08-20,22,BEAUTY,0.046036012
2017-08-21,22,BEAUTY,0.07440451
2017-08-22,22,BEAUTY,0.08240619
2017-08-23,22,BEAUTY,0.06664491
2017-08-24,22,BEAUTY,0.08821407
2017-08-25,22,BEAUTY,0.048541736
2017-08-26,22,BEAUTY,0.070289485
2017-08-27,22,BEAUTY,0.08519119
2017-08-28,22,BEAUTY,0.05834634
2017-08-29,22,BEAUTY,0.05409952
2017-08-30,22,BEAUTY,0.07133632
2017-08-16,22,BEVERAGES,280.76526
2017-08-17,22,BEVERAGES,288.34766
2017-08-18,22,BEVERAGES,270.0396
2017-08-19,22,BEVERAGES,294.74368
2017-08-20,22,BEVERAGES,271.15128
2017-08-21,22,BEVERAGES,272.02573
2017-08-22,22,BEVERAGES,252.58429
2017-08-23,22,BEVERAGES,279.16425
2017-08-24,22,BEVERAGES,291.94617
2017-08-25,22,BEVERAGES,299.82965
2017-08-26,22,BEVERAGES,319.41962
2017-08-27,22,BEVERAGES,295.60718
2017-08-28,22,BEVERAGES,284.8901
2017-08-29,22,BEVERAGES,258.29233
2017-08-30,22,BEVERAGES,284.82516
2017-08-16,22,BREAD/BAKERY,12.967073
2017-08-17,22,BREAD/BAKERY,9.84905
2017-08-18,22,BREAD/BAKERY,9.536111
2017-08-19,22,BREAD/BAKERY,9.878211
2017-08-20,22,BREAD/BAKERY,11.889769
2017-08-21,22,BREAD/BAKERY,11.113105
2017-08-22,22,BREAD/BAKERY,10.454826
2017-08-23,22,BREAD/BAKERY,11.434492
2017-08-24,22,BREAD/BAKERY,11.352349
2017-08-25,22,BREAD/BAKERY,11.153741
2017-08-26,22,BREAD/BAKERY,9.490592
2017-08-27,22,BREAD/BAKERY,8.975715
2017-08-28,22,BREAD/BAKERY,13.101337
2017-08-29,22,BREAD/BAKERY,12.925029
2017-08-30,22,BREAD/BAKERY,12.561533
2017-08-16,22,CELEBRATION,550.85754
2017-08-17,22,CELEBRATION,555.7015
2017-08-18,22,CELEBRATION,533.3715
2017-08-19,22,CELEBRATION,595.7835
2017-08-20,22,CELEBRATION,591.8469
2017-08-21,22,CELEBRATION,539.90027
2017-08-22,22,CELEBRATION,515.1706
2017-08-23,22,CELEBRATION,590.55194
2017-08-24,22,CELEBRATION,606.78894
2017-08-25,22,CELEBRATION,602.50134
2017-08-26,22,CELEBRATION,656.5475
2017-08-27,22,CELEBRATION,628.9546
2017-08-28,22,CELEBRATION,578.20605
2017-08-29,22,CELEBRATION,538.9785
2017-08-30,22,CELEBRATION,596.1742
2017-08-16,22,CLEANING,516.49585
2017-08-17,22,CLEANING,510.74332
2017-08-18,22,CLEANING,496.15826
2017-08-19,22,CLEANING,518.5294
2017-08-20,22,CLEANING,514.3642
2017-08-21,22,CLEANING,498.26083
2017-08-22,22,CLEANING,497.94022
2017-08-23,22,CLEANING,547.6509
2017-08-24,22,CLEANING,558.7548
2017-08-25,22,CLEANING,552.68994
2017-08-26,22,CLEANING,562.58575
2017-08-27,22,CLEANING,542.3124
2017-08-28,22,CLEANING,530.0759
2017-08-29,22,CLEANING,500.35733
2017-08-30,22,CLEANING,541.38855
2017-08-16,22,DAIRY,131.60329
2017-08-17,22,DAIRY,132.8879
2017-08-18,22,DAIRY,147.42221
2017-08-19,22,DAIRY,125.28692
2017-08-20,22,DAIRY,123.391365
2017-08-21,22,DAIRY,117.018845
2017-08-22,22,DAIRY,116.75172
2017-08-23,22,DAIRY,132.52124
2017-08-24,22,DAIRY,135.20973
2017-08-25,22,DAIRY,153.81682
2017-08-26,22,DAIRY,132.90376
2017-08-27,22,DAIRY,128.22214
2017-08-28,22,DAIRY,118.265465
2017-08-29,22,DAIRY,117.12735
2017-08-30,22,DAIRY,132.31451
2017-08-16,22,DELI,51.028503
2017-08-17,22,DELI,53.145786
2017-08-18,22,DELI,61.730083
2017-08-19,22,DELI,50.129917
2017-08-20,22,DELI,51.988163
2017-08-21,22,DELI,46.477196
2017-08-22,22,DELI,46.61573
2017-08-23,22,DELI,51.262997
2017-08-24,22,DELI,50.968983
2017-08-25,22,DELI,61.678158
2017-08-26,22,DELI,50.072353
2017-08-27,22,DELI,53.055984
2017-08-28,22,DELI,48.064655
2017-08-29,22,DELI,45.036697
2017-08-30,22,DELI,49.419727
2017-08-16,22,EGGS,75.661224
2017-08-17,22,EGGS,74.58588
2017-08-18,22,EGGS,70.514946
2017-08-19,22,EGGS,66.651886
2017-08-20,22,EGGS,63.552227
2017-08-21,22,EGGS,63.684883
2017-08-22,22,EGGS,69.90441
2017-08-23,22,EGGS,77.09389
2017-08-24,22,EGGS,73.59777
2017-08-25,22,EGGS,68.3866
2017-08-26,22,EGGS,70.27519
2017-08-27,22,EGGS,67.58873
2017-08-28,22,EGGS,71.17629
2017-08-29,22,EGGS,66.32356
2017-08-30,22,EGGS,79.015236
2017-08-16,22,FROZEN FOODS,2301.9563
2017-08-17,22,FROZEN FOODS,2071.412
2017-08-18,22,FROZEN FOODS,2067.364
2017-08-19,22,FROZEN FOODS,2284.8425
2017-08-20,22,FROZEN FOODS,2216.4407
2017-08-21,22,FROZEN FOODS,2140.401
2017-08-22,22,FROZEN FOODS,2102.0557
2017-08-23,22,FROZEN FOODS,2327.172
2017-08-24,22,FROZEN FOODS,2551.403
2017-08-25,22,FROZEN FOODS,2578.047
2017-08-26,22,FROZEN FOODS,2619.9722
2017-08-27,22,FROZEN FOODS,2450.784
2017-08-28,22,FROZEN FOODS,2401.9768
2017-08-29,22,FROZEN FOODS,2188.1472
2017-08-30,22,FROZEN FOODS,2497.7651
2017-08-16,22,GROCERY I,26.35563
2017-08-17,22,GROCERY I,25.502811
2017-08-18,22,GROCERY I,24.973843
2017-08-19,22,GROCERY I,26.98035
2017-08-20,22,GROCERY I,25.250977
2017-08-21,22,GROCERY I,24.036263
2017-08-22,22,GROCERY I,22.698933
2017-08-23,22,GROCERY I,25.318884
2017-08-24,22,GROCERY I,24.609379
2017-08-25,22,GROCERY I,26.391401
2017-08-26,22,GROCERY I,26.92818
2017-08-27,22,GROCERY I,22.646183
2017-08-28,22,GROCERY I,23.156729
2017-08-29,22,GROCERY I,19.76729
2017-08-30,22,GROCERY I,26.126093
2017-08-16,22,GROCERY II,0.24800397
2017-08-17,22,GROCERY II,0.1811147
2017-08-18,22,GROCERY II,0.2831188
2017-08-19,22,GROCERY II,0.2408354
2017-08-20,22,GROCERY II,0.34537944
2017-08-21,22,GROCERY II,0.24673669
2017-08-22,22,GROCERY II,0.22125083
2017-08-23,22,GROCERY II,0.2765205
2017-08-24,22,GROCERY II,0.24606502
2017-08-25,22,GROCERY II,0.26661062
2017-08-26,22,GROCERY II,0.19048965
2017-08-27,22,GROCERY II,0.23097347
2017-08-28,22,GROCERY II,0.1713539
2017-08-29,22,GROCERY II,0.13883923
2017-08-30,22,GROCERY II,0.25507718
2017-08-16,22,HARDWARE,11.881319
2017-08-17,22,HARDWARE,10.361333
2017-08-18,22,HARDWARE,10.498332
2017-08-19,22,HARDWARE,10.974441
2017-08-20,22,HARDWARE,10.4649
2017-08-21,22,HARDWARE,9.338529
2017-08-22,22,HARDWARE,7.947585
2017-08-23,22,HARDWARE,9.748083
2017-08-24,22,HARDWARE,8.176206
2017-08-25,22,HARDWARE,9.797063
2017-08-26,22,HARDWARE,10.452693
2017-08-27,22,HARDWARE,9.338823
2017-08-28,22,HARDWARE,9.3001585
2017-08-29,22,HARDWARE,9.311398
2017-08-30,22,HARDWARE,9.307809
2017-08-16,22,HOME AND KITCHEN I,14.827648
2017-08-17,22,HOME AND KITCHEN I,12.439645
2017-08-18,22,HOME AND KITCHEN I,15.017897
2017-08-19,22,HOME AND KITCHEN I,15.355714
2017-08-20,22,HOME AND KITCHEN I,14.926069
2017-08-21,22,HOME AND KITCHEN I,13.436201
2017-08-22,22,HOME AND KITCHEN I,11.729348
2017-08-23,22,HOME AND KITCHEN I,12.898113
2017-08-24,22,HOME AND KITCHEN I,12.274384
2017-08-25,22,HOME AND KITCHEN I,12.4319105
2017-08-26,22,HOME AND KITCHEN I,15.194979
2017-08-27,22,HOME AND KITCHEN I,14.33788
2017-08-28,22,HOME AND KITCHEN I,13.055944
2017-08-29,22,HOME AND KITCHEN I,10.177263
2017-08-30,22,HOME AND KITCHEN I,11.907846
2017-08-16,22,HOME AND KITCHEN II,0.34655243
2017-08-17,22,HOME AND KITCHEN II,0.30170172
2017-08-18,22,HOME AND KITCHEN II,0.27116153
2017-08-19,22,HOME AND KITCHEN II,0.28017044
2017-08-20,22,HOME AND KITCHEN II,0.22282211
2017-08-21,22,HOME AND KITCHEN II,0.285544
2017-08-22,22,HOME AND KITCHEN II,0.23337096
2017-08-23,22,HOME AND KITCHEN II,0.23787454
2017-08-24,22,HOME AND KITCHEN II,0.27437496
2017-08-25,22,HOME AND KITCHEN II,0.265384
2017-08-26,22,HOME AND KITCHEN II,0.22586125
2017-08-27,22,HOME AND KITCHEN II,0.28926152
2017-08-28,22,HOME AND KITCHEN II,0.29140273
2017-08-29,22,HOME AND KITCHEN II,0.27913636
2017-08-30,22,HOME AND KITCHEN II,0.2638887
2017-08-16,22,HOME APPLIANCES,119.65127
2017-08-17,22,HOME APPLIANCES,105.32214
2017-08-18,22,HOME APPLIANCES,117.49929
2017-08-19,22,HOME APPLIANCES,122.04015
2017-08-20,22,HOME APPLIANCES,111.599785
2017-08-21,22,HOME APPLIANCES,101.91114
2017-08-22,22,HOME APPLIANCES,89.273056
2017-08-23,22,HOME APPLIANCES,97.47613
2017-08-24,22,HOME APPLIANCES,97.463486
2017-08-25,22,HOME APPLIANCES,108.18736
2017-08-26,22,HOME APPLIANCES,108.746216
2017-08-27,22,HOME APPLIANCES,107.42672
2017-08-28,22,HOME APPLIANCES,88.58841
2017-08-29,22,HOME APPLIANCES,77.61026
2017-08-30,22,HOME APPLIANCES,88.98746
2017-08-16,22,HOME CARE,13.832515
2017-08-17,22,HOME CARE,15.7219
2017-08-18,22,HOME CARE,15.907411
2017-08-19,22,HOME CARE,12.551418
2017-08-20,22,HOME CARE,14.641215
2017-08-21,22,HOME CARE,11.381699
2017-08-22,22,HOME CARE,12.105212
2017-08-23,22,HOME CARE,11.731849
2017-08-24,22,HOME CARE,13.369699
2017-08-25,22,HOME CARE,12.417531
2017-08-26,22,HOME CARE,11.049797
2017-08-27,22,HOME CARE,11.748422
2017-08-28,22,HOME CARE,10.025949
2017-08-29,22,HOME CARE,10.23336
2017-08-30,22,HOME CARE,11.223502
